experiment_id,run_id,repetition,run_mode,status,method,family,dataset,input_sha256,seed,iterations,epsilon,pivots,git_commit,git_dirty,environment_fingerprint,nodes,edges,constraints,iteration_time_ms,algorithm_time_cold_ms,cli_total_time_cold_ms,gpu_device_time_ms,stress_kind,stress_value,attempted_updates,completed_updates,retry_failures,rounds,dispatches,history_count,prior_failure_count
e0-bcspwr10,e0-bcspwr10-bcspwr10-atomic_sgd-a94126161fd4,0,benchmark,success,atomic_sgd,full,bcspwr10,5011d5518a7d96ab054dadb8f0670fded73385548add1cfa75c43742523c3e33,0,15,0.10000000000000001,,052b080646ae7caef42bf63238e39e9a3d9438d6,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,5300,16542,14042350,1112.2527909999999,1786.5353750000002,1787.460041,,exact,679920.78099214344,210635250,210635250,0,,15,1,0
e0-bcspwr10,e0-bcspwr10-bcspwr10-atomic_sgd-06d3954f6380,0,benchmark,success,atomic_sgd,full,bcspwr10,5011d5518a7d96ab054dadb8f0670fded73385548add1cfa75c43742523c3e33,1,15,0.10000000000000001,,052b080646ae7caef42bf63238e39e9a3d9438d6,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,5300,16542,14042350,1105.0829160000001,1793.5195820000004,1794.4147900000003,,exact,679991.52350191493,210635250,210635250,0,,15,1,0
e0-bcspwr10,e0-bcspwr10-bcspwr10-atomic_sgd-7b85569d893a,0,benchmark,success,atomic_sgd,full,bcspwr10,5011d5518a7d96ab054dadb8f0670fded73385548add1cfa75c43742523c3e33,2,15,0.10000000000000001,,052b080646ae7caef42bf63238e39e9a3d9438d6,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,5300,16542,14042350,1110.388792,1786.2766239999999,1787.1942489999999,,exact,679958.38234890869,210635250,210635250,0,,15,1,0
e0-bcspwr10,e0-bcspwr10-bcspwr10-rr_sgd-30948e8d9c8c,0,benchmark,success,rr_sgd,full,bcspwr10,5011d5518a7d96ab054dadb8f0670fded73385548add1cfa75c43742523c3e33,0,15,0.10000000000000001,,052b080646ae7caef42bf63238e39e9a3d9438d6,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,5300,16542,14042350,298.66695900000002,1060.7935849999999,1061.6966689999999,282.52020799999997,exact,680174.34185316414,,,,7,105,1,0
e0-bcspwr10,e0-bcspwr10-bcspwr10-rr_sgd-868225d5e870,0,benchmark,success,rr_sgd,full,bcspwr10,5011d5518a7d96ab054dadb8f0670fded73385548add1cfa75c43742523c3e33,1,15,0.10000000000000001,,052b080646ae7caef42bf63238e39e9a3d9438d6,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,5300,16542,14042350,304.73504200000002,1066.8225010000001,1067.755709,279.20104000000003,exact,679867.53868789889,,,,7,105,1,0
e0-bcspwr10,e0-bcspwr10-bcspwr10-rr_sgd-218da73e7278,0,benchmark,success,rr_sgd,full,bcspwr10,5011d5518a7d96ab054dadb8f0670fded73385548add1cfa75c43742523c3e33,2,15,0.10000000000000001,,052b080646ae7caef42bf63238e39e9a3d9438d6,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,5300,16542,14042350,435.736875,1193.560084,1194.5282090000001,413.736875,exact,680048.68002476159,,,,7,105,1,0
e0-bcspwr10,e0-bcspwr10-bcspwr10-sgd-968fc822c73c,0,benchmark,success,sgd,full,bcspwr10,5011d5518a7d96ab054dadb8f0670fded73385548add1cfa75c43742523c3e33,0,15,0.10000000000000001,,052b080646ae7caef42bf63238e39e9a3d9438d6,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,5300,16542,14042350,4735.2777919999999,5286.6837500000001,5287.6103750000002,,exact,679061.49460192153,,,,,,1,0
e0-bcspwr10,e0-bcspwr10-bcspwr10-sgd-0b6a1432c22e,0,benchmark,success,sgd,full,bcspwr10,5011d5518a7d96ab054dadb8f0670fded73385548add1cfa75c43742523c3e33,1,15,0.10000000000000001,,052b080646ae7caef42bf63238e39e9a3d9438d6,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,5300,16542,14042350,4932.422208,5488.7012909999994,5489.632873999999,,exact,679073.59797164612,,,,,,1,0
e0-bcspwr10,e0-bcspwr10-bcspwr10-sgd-47475ac8c7b9,0,benchmark,success,sgd,full,bcspwr10,5011d5518a7d96ab054dadb8f0670fded73385548add1cfa75c43742523c3e33,2,15,0.10000000000000001,,052b080646ae7caef42bf63238e39e9a3d9438d6,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,5300,16542,14042350,4941.445291,5497.889999,5498.8375399999995,,exact,679086.21484431776,,,,,,1,0
e0-bcspwr10,e0-bcspwr10-bcspwr10-rr_sparse_sgd-74d336f26a5b,0,benchmark,success,rr_sparse_sgd,sparse,bcspwr10,5011d5518a7d96ab054dadb8f0670fded73385548add1cfa75c43742523c3e33,0,15,0.10000000000000001,200,052b080646ae7caef42bf63238e39e9a3d9438d6,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,5300,8271,1047577,166.77875,386.94241499999993,390.25620599999991,,exact,691586.01125920459,,,,207,3120,1,0
