experiment_id,run_id,repetition,run_mode,status,method,family,dataset,input_sha256,seed,iterations,epsilon,pivots,git_commit,git_dirty,environment_fingerprint,nodes,edges,constraints,iteration_time_ms,algorithm_time_cold_ms,cli_total_time_cold_ms,gpu_device_time_ms,stress_kind,stress_value,attempted_updates,completed_updates,retry_failures,rounds,dispatches,history_count,prior_failure_count
e0-uspowergrid,e0-uspowergrid-USpowerGrid-atomic_sgd-c03a325b0fa2,0,benchmark,success,atomic_sgd,full,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,0,15,0.10000000000000001,,052b080646ae7caef42bf63238e39e9a3d9438d6,false,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,4941,13188,12204270,1160.615583,1624.3304159999998,1624.7729999999997,,exact,727083.21312364074,183064050,183064050,0,,15,1,0
e0-uspowergrid,e0-uspowergrid-USpowerGrid-atomic_sgd-40a9a26f1ba2,0,benchmark,success,atomic_sgd,full,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,1,15,0.10000000000000001,,052b080646ae7caef42bf63238e39e9a3d9438d6,false,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,4941,13188,12204270,1200.257417,1652.5125429999998,1652.9733759999999,,exact,728960.713363052,183064050,183064050,0,,15,1,0
e0-uspowergrid,e0-uspowergrid-USpowerGrid-atomic_sgd-6188e124906e,0,benchmark,success,atomic_sgd,full,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,2,15,0.10000000000000001,,052b080646ae7caef42bf63238e39e9a3d9438d6,false,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,4941,13188,12204270,1159.7270840000001,1614.5455440000001,1614.999086,,exact,726754.87698901119,183064050,183064050,0,,15,1,0
e0-uspowergrid,e0-uspowergrid-USpowerGrid-rr_sgd-f8ba8b0629d3,0,benchmark,success,rr_sgd,full,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,0,15,0.10000000000000001,,052b080646ae7caef42bf63238e39e9a3d9438d6,false,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,4941,13188,12204270,382.85791699999999,861.28249900000003,861.761124,362.26087699999999,exact,710601.69247802929,,,,8,120,1,0
e0-uspowergrid,e0-uspowergrid-USpowerGrid-rr_sgd-c60c475167ac,0,benchmark,success,rr_sgd,full,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,1,15,0.10000000000000001,,052b080646ae7caef42bf63238e39e9a3d9438d6,false,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,4941,13188,12204270,380.16887500000001,868.75625000000002,869.22029199999997,359.92433299999999,exact,717981.57689593977,,,,8,120,1,0
e0-uspowergrid,e0-uspowergrid-USpowerGrid-rr_sgd-4442af2f0d2a,0,benchmark,success,rr_sgd,full,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,2,15,0.10000000000000001,,052b080646ae7caef42bf63238e39e9a3d9438d6,false,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,4941,13188,12204270,408.02545800000001,878.64825100000007,879.13837600000011,389.06470999999999,exact,720038.32794689992,,,,8,120,1,0
e0-uspowergrid,e0-uspowergrid-USpowerGrid-sgd-7dd9767ead4f,0,benchmark,success,sgd,full,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,0,15,0.10000000000000001,,052b080646ae7caef42bf63238e39e9a3d9438d6,false,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,4941,13188,12204270,3936.893916,4269.8376239999998,4270.3114159999996,,exact,702141.65790514986,,,,,,1,0
e0-uspowergrid,e0-uspowergrid-USpowerGrid-sgd-078f8c31de3f,0,benchmark,success,sgd,full,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,1,15,0.10000000000000001,,052b080646ae7caef42bf63238e39e9a3d9438d6,false,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,4941,13188,12204270,3922.6742920000002,4247.9098750000003,4248.4058340000001,,exact,702137.50490745704,,,,,,1,0
e0-uspowergrid,e0-uspowergrid-USpowerGrid-sgd-925ec82a7ca2,0,benchmark,success,sgd,full,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,2,15,0.10000000000000001,,052b080646ae7caef42bf63238e39e9a3d9438d6,false,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,4941,13188,12204270,3872.0125830000002,4200.9772089999997,4201.4413340000001,,exact,702117.06204345531,,,,,,1,0
e0-uspowergrid,e0-uspowergrid-USpowerGrid-rr_sparse_sgd-c2ee7f883926,0,benchmark,success,rr_sparse_sgd,sparse,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,0,15,0.10000000000000001,200,052b080646ae7caef42bf63238e39e9a3d9438d6,false,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,4941,6594,974214,162.19845799999999,361.58137499999998,363.97229099999998,,exact,720695.22055778361,,,,207,3120,1,0
