experiment_id,dataset,input_sha256,family,run_mode,iterations,epsilon,pivots,stress_kind,environment_fingerprint,method,stat,n,seed_count,repetition_count,mean,sample_sd,median,q1,q3,iqr,minimum,maximum
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,atomic_sgd,attempted_updates,3,3,1,183064050,0,183064050,183064050,183064050,0,183064050,183064050
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,atomic_sgd,completed_updates,3,3,1,183064050,0,183064050,183064050,183064050,0,183064050,183064050
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,atomic_sgd,dispatches,3,3,1,15,0,15,15,15,0,15,15
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,atomic_sgd,retry_failures,3,3,1,0,0,0,0,0,0,0,0
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,rr_sgd,dispatches,3,3,1,120,0,120,120,120,0,120,120
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,rr_sgd,gpu_device_time_ms,3,3,1,175.09694400000001,7.5920194839469977,170.80429000000001,170.7139995,177.3335615,6.6195620000000019,170.62370900000002,183.86283299999999
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,rr_sgd,rounds,3,3,1,8,0,8,8,8,0,8,8
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,sparse,benchmark,15,0.10000000000000001,200,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,rr_sparse_sgd,dispatches,3,3,1,3150,30,3150,3135,3165,30,3120,3180
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,sparse,benchmark,15,0.10000000000000001,200,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,rr_sparse_sgd,gpu_device_time_ms,3,3,1,85.067388333333326,0.72795488964105914,84.824958000000009,84.658270000000002,85.355291499999993,0.69702149999999108,84.491581999999994,85.88562499999999
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,sparse,benchmark,15,0.10000000000000001,200,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,rr_sparse_sgd,rounds,3,3,1,209,2,209,208,210,2,207,211
